Region,Circle,Division,Sub Division,Block,Scheme ID,Scheme Name,Village Name,Population,Date,LPCD Value,Water Value,Upload Batch,Uploaded At
"Amravati","Amravati","Amravati","Amravati - 2","Nandgaon Khandeshwar","20030287","Takli & 4 Villages RRWS","Takali","2522","12-Jun","60.040000","0.330000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Amravati","20003791","105 Villages RRWSS","Takarkheda","1961","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Takli Kh.","1728","12-Jun","70.790000","0.840000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Amravati","20003791","105 Villages RRWSS","Talwel","4024","12-Jun","90.460000","3.650000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Tandulwadi","964","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Amravati","20003791","105 Villages RRWSS","Tarkheda","3773","12-Jun","87.730000","3.540000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Taroda","755","12-Jun","10.600000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Tawalar","675","12-Jun","112.590000","1.120000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","Daryapur","Anjangaon","20005043","156 Villages Strengthening scheme of 144 villages RR","Telkheda","220","12-Jun","0.000000","580717.960000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Thokbarda","101","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Amravati - 2","Nandgaon Khandeshwar","20030120","Papal & 5 Villages RRWS","Tighora","433","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Tondgaon","560","12-Jun","0.000000","1.550000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Tuljapur jahagir","96","12-Jun","520.830000","0.790000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Yavatmal","Pusad","Pusad","20028563","Malpathar 28 Villages, (Reju.)","Vasantwadi","1599","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Achalpur","20003791","105 Villages RRWSS","Virshi","1231","12-Jun","54.430000","1.160000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Amravati - 2","Nandgaon Khandeshwar","20030263","Dhanora Gurav & 8 Villages RRWS","Wadala","446","12-Jun","260.040000","1.160000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Khamgaon","Nandura","20028083","Wadali & 8 Villages RRWSS","Wadali","1192","12-Jun","9.270000","0.090000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Wadgaon Fattepur","855","12-Jun","265.500000","2.700000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Buldhana","Motala","20028065","Pophali & 3 Villages RRWSS","Wadi","724","12-Jun","0.030000","0.090000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","20029998","Shahanur & 9 Villages RRWS","Waghdoh","783","12-Jun","114.400000","0.010000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Achalpur","20003791","105 Villages RRWSS","Waigaon","1824","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Achalpur","20003791","105 Villages RRWSS","Waki","872","12-Jun","29.820000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","20029998","Shahanur & 9 Villages RRWS","Walmikpur","557","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Achalpur","20003791","105 Villages RRWSS","Wandli","494","12-Jun","1234.820000","5.710000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Wani","373","12-Jun","399.460000","0.790000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Warula","1141","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Warur","2400","12-Jun","0.000000","2.770000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Khamgaon","Nandura","20028083","Wadali & 8 Villages RRWSS","Wasadi","792","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Achalpur","20003791","105 Villages RRWSS","Wathoda","2563","12-Jun","119.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Achalpur","20003791","105 Villages RRWSS","Yelki","1086","12-Jun","2480.000000","38.380000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","Daryapur","Anjangaon","20005043","156 Villages Strengthening scheme of 144 villages RR","Yerandgaon","712","12-Jun","135925.560000","945.780000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Achalpur","20003791","105 Villages RRWSS","Zanji","175","12-Jun","360.000000","2.940000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nagpur","Chandrapur","Chandrapur","Gadchiroli","Aheri","7890975","Allapalli-Nagapalli RR","Allapalli","14263","12-Jun","150.030000","21.890000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nagpur","Chandrapur","Chandrapur","Pombhurna","Pombhurna","7928270","Pomnbhurna Grid & 15 Villages RR Retrofitting","Borda Dixit","1008","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nagpur","Chandrapur","Chandrapur","Pombhurna","Pombhurna","7928270","Pomnbhurna Grid & 15 Villages RR Retrofitting","Chak Ghanoti - 1","868","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nagpur","Chandrapur","Chandrapur","Pombhurna","Pombhurna","7928270","Pomnbhurna Grid & 15 Villages RR Retrofitting","Chak Hattibodi","544","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nagpur","Chandrapur","Chandrapur","Pombhurna","Pombhurna","7928270","Pomnbhurna Grid & 15 Villages RR Retrofitting","Chak Kosambi - 1","724","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nagpur","Chandrapur","Chandrapur","Pombhurna","Pombhurna","7928270","Pomnbhurna Grid & 15 Villages RR Retrofitting","Chak Navegaon","440","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nagpur","Chandrapur","Chandrapur","Pombhurna","Pombhurna","7928270","Pomnbhurna Grid & 15 Villages RR Retrofitting","Chek Thane Wasna","1700","12-Jun","2.300000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nagpur","Chandrapur","Chandrapur","Pombhurna","Pombhurna","7928270","Pomnbhurna Grid & 15 Villages RR Retrofitting","Dewada Kh.","4792","12-Jun","6.560000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nagpur","Chandrapur","Chandrapur","Chandrapur","Chandrapur","20050368","Chinchala and 7 Villages RR Water Supply Scheme","Dhanora","1564","12-Jun","97.190000","2.320000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nagpur","Chandrapur","Chandrapur","Pombhurna","Pombhurna","7928270","Pomnbhurna Grid & 15 Villages RR Retrofitting","Futan","2204","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nagpur","Chandrapur","Chandrapur","Pombhurna","Pombhurna","7928270","Pomnbhurna Grid & 15 Villages RR Retrofitting","Jam Kh.","1480","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nagpur","Chandrapur","Chandrapur","Pombhurna","Pombhurna","7928270","Pomnbhurna Grid & 15 Villages RR Retrofitting","Jam Tukum","1172","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nagpur","Chandrapur","Chandrapur","Chandrapur","Chandrapur","20050368","Chinchala and 7 Villages RR Water Supply Scheme","Mahakurla","556","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nagpur","Chandrapur","Chandrapur","Pombhurna","Pombhurna","7928270","Pomnbhurna Grid & 15 Villages RR Retrofitting","Mohadi","3272","12-Jun","0.230000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nagpur","Chandrapur","Chandrapur","Chandrapur","Chandrapur","20050368","Chinchala and 7 Villages RR Water Supply Scheme","Nagala","1356","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nagpur","Chandrapur","Chandrapur","Gadchiroli","Aheri","7890975","Allapalli-Nagapalli RR","Nagepalli","4334","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nagpur","Chandrapur","Chandrapur","Pombhurna","Pombhurna","7928270","Pomnbhurna Grid & 15 Villages RR Retrofitting","Navegaon More","1680","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nagpur","Chandrapur","Chandrapur","Chandrapur","Chandrapur","20050368","Chinchala and 7 Villages RR Water Supply Scheme","Pipari","888","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nagpur","Chandrapur","Chandrapur","Pombhurna","Pombhurna","7928270","Pomnbhurna Grid & 15 Villages RR Retrofitting","Rampur Dixit","680","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nagpur","Nagpur","Nagpur","Chandrapur","Saoali","20036500","Vyahad & 2 Village RR WSS","Samada Kh","524","12-Jun","0.020000","0.780000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nagpur","Chandrapur","Chandrapur","Pombhurna","Pombhurna","7928270","Pomnbhurna Grid & 15 Villages RR Retrofitting","Selur Nagreddi","568","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nagpur","Chandrapur","Chandrapur","Chandrapur","Chandrapur","20050368","Chinchala and 7 Villages RR Water Supply Scheme","Sidur","1000","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nagpur","Chandrapur","Chandrapur","Chandrapur","Chandrapur","20050368","Chinchala and 7 Villages RR Water Supply Scheme","Vendli","936","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nagpur","Nagpur","Nagpur","Chandrapur","Saoali","20036500","Vyahad & 2 Village RR WSS","Vyahad(BK)","4572","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nagpur","Chandrapur","Chandrapur","Chandrapur","Chandrapur","20050368","Chinchala and 7 Villages RR Water Supply Scheme","Wandhari","568","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nagpur","Chandrapur","Chandrapur","Pombhurna","Pombhurna","7928270","Pomnbhurna Grid & 15 Villages RR Retrofitting","Welwa","1548","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Ahmednagar","Ahmednagar","Newasa","Nevasa","5348540","Retro.Sonai Karjgaon and 16 villages, Tal. Nevasa","AMALNER","2334","12-Jun","0.010000","0.010000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Manmad","Yeola","20030798","Retrofitting To Yeola 38 Villages","Adgaon chautha","2244","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Ahirkhede","1089","12-Jun","43.620000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Deola","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Ajande","786","12-Jun","168.030000","0.190000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Manmad","Yeola","20030798","Retrofitting To Yeola 38 Villages","Andarsul","15233","12-Jun","13.280000","10.050000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Jalgaon","Jalgaon","Erandol","Chalisgaon","20053796","Dondigar-Rohini & 15 Villages WSS","Andhari","1743","12-Jun","33.860000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Manmad","Yeola","20030798","Retrofitting To Yeola 38 Villages","Ankute","2366","12-Jun","0.010000","2.140000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Asarkhede","1473","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Baglan","7971089","Nampur and 4 villages RR Tal Baglan (C 39)","Askheda","3580","12-Jun","95.520000","2.760000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Malegaon","20018579","Malmatha and 25 villages Ta. Malegaon","Astane","4436","12-Jun","56.080000","4.380000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","W.M.Nashik","Dindori","20039676","Mulane & 3Villages RRWSS Tal. Dindori","Babapur","964","12-Jun","0.000000","0.420000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Malegaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Babhulwadi","715","12-Jun","105.390000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Manmad","Yeola","20030798","Retrofitting To Yeola 38 Villages","Babulgaon Bk.","1774","12-Jun","49.220000","4.560000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Ahmednagar","Ahmednagar","Newasa","Nevasa","5348540","Retro.Sonai Karjgaon and 16 villages, Tal. Nevasa","Belhekarwadi","2991","12-Jun","0.000000","1.310000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Manmad","Yeola","20030798","Retrofitting To Yeola 38 Villages","Bharam","1595","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Bharvir","1288","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Bhutyane","1557","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Jalgaon","Jalgaon","Erandol","Chalisgaon","20053796","Dondigar-Rohini & 15 Villages WSS","Bilakhede","2691","12-Jun","46.570000","0.120000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Malegaon","20018682","Dhahiwal &25 Villages WSS Tal Malegaon","Bodhe","540","12-Jun","0.000000","1.100000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Manmad","Nifad","456654","Retro. Lasalgaon Vinchur 16 Villages, Tal. Nifad","Bokaddara","2968","12-Jun","21.190000","0.690000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Manmad","Nifad","456654","Retro. Lasalgaon Vinchur 16 Villages, Tal. Nifad","Brahmangaon","9640","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Jalgaon","Jalgaon","Erandol","Chalisgaon","20053796","Dondigar-Rohini & 15 Villages WSS","Bramhanshevga","2049","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Nashik","Trambakeshwar","20017222","Waghera & 14 RRWSS Tal Trambakeshwar","Bramhanwade","1232","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Ahmednagar","Ahmednagar","Ahmednagar","Nagar","20046296","Burhannagar & 45 Villages Retro RRWSS","Burhannagar","9485","12-Jun","137.020000","10.790000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Jalgaon","Jalgaon","Chopda","Chopda","20053731","Lasur and 9 villages RRWSS. Ta. Chopda","Chahardi","15064","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Jalgaon","Jalgaon","Chopda","Chopda","20053731","Lasur and 9 villages RRWSS. Ta. Chopda","Chaugaon","2980","12-Jun","86.880000","2.120000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Chinchole","914","12-Jun","16.510000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Jalgaon","Jalgaon","Chopda","Chopda","20053731","Lasur and 9 villages RRWSS. Ta. Chopda","Chunchale","5224","12-Jun","78.280000","3.670000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Malegaon","20018579","Malmatha and 25 villages Ta. Malegaon","Dahidi","2354","12-Jun","37.660000","0.670000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Dahiwad","639","12-Jun","0.000000","0.530000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Malegaon","20018682","Dhahiwal &25 Villages WSS Tal Malegaon","Dahiwal","3362","12-Jun","0.000000","14.540000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Ahmednagar","Ahmednagar","Ahmednagar","Nagar","20046296","Burhannagar & 45 Villages Retro RRWSS","Darewadi","15591","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Malegaon","20018579","Malmatha and 25 villages Ta. Malegaon","Dasane","1186","12-Jun","25.710000","0.260000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Malegaon","20018682","Dhahiwal &25 Villages WSS Tal Malegaon","Devarpada","3639","12-Jun","57.200000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Manmad","Yeola","20030798","Retrofitting To Yeola 38 Villages","Dhamode","657","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Ahmednagar","Ahmednagar","Ahmednagar","Nagar","20046296","Burhannagar & 45 Villages Retro RRWSS","Dhangarwadi","2389","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Manmad","Yeola","20030798","Retrofitting To Yeola 38 Villages","Dhanora","1283","12-Jun","324.880000","3.330000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Manmad","Nifad","456654","Retro. Lasalgaon Vinchur 16 Villages, Tal. Nifad","Dharangaon Khadak","3648","12-Jun","0.070000","0.650000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Manmad","Nifad","456654","Retro. Lasalgaon Vinchur 16 Villages, Tal. Nifad","Dharangaon Veer","3494","12-Jun","35.320000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Dhodambe","4197","12-Jun","1.530000","0.710000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Dighwad","2462","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Malegaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","DoctorWadi","1255","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Jalgaon","Jalgaon","Erandol","Chalisgaon","20053796","Dondigar-Rohini & 15 Villages WSS","Don Digar","3217","12-Jun","36.650000","0.090000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Manmad","Nifad","456654","Retro. Lasalgaon Vinchur 16 Villages, Tal. Nifad","Dongargaon","5460","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Dongargaon","1649","12-Jun","0.000000","0.200000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Dugaon","4741","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Ekrukhe","693","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
